Methane-Fromaldehyde Potential Energy Surface
Angle (deg.)
H - O Distance (angstrom)
Relative Energy (kcal/mol)
#xmin, xmax, ymin, ymax
nipy_spectral
contour surface

$start
180.0		4.70438353		0.000440300000008
180.0		4.65146583		0.000436000000008
180.0		4.59854813		0.000431700000007
180.0		4.54563043		0.000427099999996
180.0		4.49271273		0.000422399999991
180.0		4.43979503		0.000417199999987
180.0		4.38687733		0.000412000000011
180.0		4.33395963		0.000406300000009
180.0		4.28104193		0.00040039999999
180.0		4.22812423		0.000393900000006
180.0		4.17520653		0.000387200000006
180.0		4.12228883		0.000380100000001
180.0		4.06937113		0.000372400000003
180.0		4.01645343		0.000364200000007
180.0		3.96353573		0.000355299999995
180.0		3.91061803		0.000345799999991
180.0		3.85770033		0.000335699999994
180.0		3.80478263		0.000325000000004
180.0		3.75186493		0.000313199999994
180.0		3.69894723		0.000300699999997
180.0		3.64602953		0.000287499999985
180.0		3.59311183		0.000273200000009
180.0		3.54019413		0.000258000000002
180.0		3.48727643		0.000241700000004
180.0		3.43435873		0.000224400000008
180.0		3.38144103		0.000206200000008
180.0		3.32852333		0.000187000000011
180.0		3.27560563		0.000167199999993
180.0		3.22268793		0.000146400000006
180.0		3.16977023		0.000125499999996
180.0		3.11685253		0.00010420000001
180.0		3.06393483		8.33e-05
180.0		3.01101713		6.31000000055e-05
180.0		2.95809943		4.40999999967e-05
180.0		2.90518173		2.76000000099e-05
180.0		2.85226403		1.44999999918e-05
180.0		2.79934633		6.2000000014e-06
180.0		2.74642863		4.39999999458e-06
180.0		2.69351093		1.10999999947e-05
180.0		2.64059323		2.91000000061e-05
180.0		2.58767553		6.05999999834e-05
180.0		2.5400496		0.000104700000009
180.0		2.49242367		0.000167900000008
180.0		2.43950597		0.000265799999994
180.0		2.39188004		0.00038459999999
180.0		2.33896234		0.00055900000001
180.0		2.29133641		0.000762100000003
180.0		2.23841871		0.0010509
180.0		2.19079278		0.00137939999999
180.0		2.13787508		0.00183730000001
180.0		2.09024915		0.0023497
180.0		2.04262322		0.00297620000001
180.0		1.98970552		0.00383210000001
180.0		1.94207959		0.004773
180.0		1.88916189		0.0060454
180.0		1.84153596		0.00743080000001
180.0		1.78861826		0.00928709999999
180.0		1.74099233		0.0112908
180.0		1.68807463		0.0139544
180.0		1.6404487		0.0168077
177.5		4.70438353		0.000439599999993
177.5		4.65146583		0.000435500000009
177.5		4.59854813		0.000430999999992
177.5		4.54563043		0.000426500000003
177.5		4.49271273		0.000421700000004
177.5		4.43979503		0.0004165
177.5		4.38687733		0.000411200000002
177.5		4.33395963		0.000405499999999
177.5		4.28104193		0.000399499999986
177.5		4.22812423		0.000393099999997
177.5		4.17520653		0.000386300000002
177.5		4.12228883		0.000379100000004
177.5		4.06937113		0.000371299999983
177.5		4.01645343		0.000362999999993
177.5		3.96353573		0.00035410000001
177.5		3.91061803		0.000344799999993
177.5		3.85770033		0.000334600000002
177.5		3.80478263		0.000323699999996
177.5		3.75186493		0.000312100000002
177.5		3.69894723		0.000299600000005
177.5		3.64602953		0.000286100000011
177.5		3.59311183		0.000271800000007
177.5		3.54019413		0.000256500000006
177.5		3.48727643		0.000240200000007
177.5		3.43435873		0.000222900000011
177.5		3.38144103		0.000204699999983
177.5		3.32852333		0.000185499999986
177.5		3.27560563		0.000165500000008
177.5		3.22268793		0.000144799999987
177.5		3.16977023		0.000123599999995
177.5		3.11685253		0.000102199999986
177.5		3.06393483		8.1200000011e-05
177.5		3.01101713		6.07000000059e-05
177.5		2.95809943		4.15000000089e-05
177.5		2.90518173		2.47000000115e-05
177.5		2.85226403		1.11999999888e-05
177.5		2.79934633		2.30000000556e-06
177.5		2.74642863		0.0
177.5		2.69351093		6.39999998953e-06
177.5		2.64059323		2.96999999989e-05
177.5		2.58767553		5.65999999935e-05
177.5		2.5400496		0.000101000000001
177.5		2.49242367		0.000164699999999
177.5		2.43950597		0.0002633
177.5		2.39188004		0.000382500000001
177.5		2.33896234		0.000557299999997
177.5		2.29133641		0.000760799999995
177.5		2.23841871		0.00105009999999
177.5		2.19079278		0.00137889999999
