Methane-Fromaldehyde Potential Energy Surface
Angle (deg.)
H - O Distance (angstrom)
Relative Energy (kcal/mol)
#xmin, xmax, ymin, ymax
seismic
contour surface

$start
180.0		4.99		0.0
180.0		4.89		0.0197665492358
180.0		4.8		0.0474397182015
180.0		4.71		0.0870983186013
180.0		4.61		0.148531498642
180.0		4.52		0.22307962724
180.0		4.42		0.332517284052
180.0		4.33		0.459964463498
180.0		4.23		0.641189207093
180.0		4.14		0.84732607784
180.0		4.04		1.1346626779
180.0		3.95		1.45619854569
180.0		3.86		1.84933324745
180.0		3.76		2.3864186285
180.0		3.67		2.97684231705
180.0		3.57		3.77528540485
180.0		3.48		4.64463706615
180.0		3.38		5.80948295099
180.0		3.29		7.06682373614
180.0		3.19		8.73825804034
180.0		3.1		10.5287308967
177.5		4.99		0.000376505695482
177.5		4.89		0.0172565112421
177.5		4.8		0.0451179330467
177.5		4.71		0.0850902881956
177.5		4.61		0.146962724896
177.5		4.52		0.221761857297
177.5		4.42		0.331450517894
177.5		4.33		0.459148701143
177.5		4.23		0.640687199488
177.5		4.14		0.847012323091
177.5		4.04		1.1346626779
177.5		3.95		1.45651230044
177.5		3.86		1.849898006
177.5		3.76		2.38729714179
177.5		3.67		2.97816008699
177.5		3.57		3.77704243145
177.5		3.48		18.4265027127
177.5		3.38		21.7434551788
177.5		3.29		25.2414441356
177.5		3.19		29.6664528767
177.5		3.1		34.2421893998
175.0		4.99		0.00508282695144
175.0		4.89		0.024535621438
175.0		4.8		0.0520832884933
175.0		4.71		0.0918046398394
175.0		4.61		0.153488823701
175.0		4.52		0.228225205137
175.0		4.42		0.337976616699
175.0		4.33		0.465925803751
175.0		4.23		0.647840807791
175.0		4.14		0.854730689946
175.0		4.04		1.14319680709
175.0		3.95		1.46586219199
175.0		3.86		1.86031466369
175.0		3.76		2.39915707135
175.0		3.67		2.99152603935
175.0		3.57		3.79247916515
175.0		3.48		4.66465461919
175.0		3.38		5.8328263044
175.0		3.29		7.09430865224
175.0		3.19		8.7710767872
175.0		3.1		10.5665697195
172.5		4.99		0.0262298970944
172.5		4.89		0.0416666307875
172.5		4.8		0.0668925126881
172.5		4.71		0.105170592198
172.5		4.61		0.166039013687
172.5		4.52		0.240461640392
172.5		4.42		0.350338553847
172.5		4.33		0.478789748486
172.5		4.23		0.661520514899
172.5		4.14		0.869477163195
172.5		4.04		1.15944930314
172.5		3.95		1.48393446559
172.5		3.86		1.8805204696
172.5		3.76		2.42237492284
172.5		3.67		3.01800694025
172.5		3.57		3.8232898816
172.5		3.48		4.69998340405
172.5		3.38		5.8744929352
172.5		3.29		7.14212487614
172.5		3.19		8.82698788365
172.5		3.1		10.6318307076
170.0		4.99		0.0628764518946
170.0		4.89		0.0704693168397
170.0		4.8		0.0913026322513
170.0		4.71		0.126756919001
170.0		4.61		0.18611931769
170.0		4.52		0.25972618204
170.0		4.42		0.369540344548
170.0		4.33		0.497991539188
170.0		4.23		0.681663569848
