Methane-Fromaldehyde Potential Energy Surface
Angle (deg.)
H - O Distance (angstrom)
Relative Energy (kcal/mol)
#xmin, xmax, ymin, ymax
nipy_spectral
contour surface

$start
180.0		2.495		0.0
180.0		2.445		0.0197665492358
180.0		2.4		0.0474397182015
180.0		2.355		0.0870983186013
180.0		2.305		0.148531498642
180.0		2.26		0.22307962724
180.0		2.21		0.332517284052
180.0		2.165		0.459964463498
180.0		2.115		0.641189207093
180.0		2.07		0.84732607784
180.0		2.02		1.1346626779
180.0		1.975		1.45619854569
180.0		1.93		1.84933324745
180.0		1.88		2.3864186285
180.0		1.835		2.97684231705
180.0		1.785		3.77528540485
180.0		1.74		4.64463706615
180.0		1.69		5.80948295099
180.0		1.645		7.06682373614
180.0		1.595		8.73825804034
180.0		1.55		10.5287308967
177.5		2.495		0.000376505695482
177.5		2.445		0.0172565112421
177.5		2.4		0.0451179330467
177.5		2.355		0.0850902881956
177.5		2.305		0.146962724896
177.5		2.26		0.221761857297
177.5		2.21		0.331450517894
177.5		2.165		0.459148701143
177.5		2.115		0.640687199488
177.5		2.07		0.847012323091
177.5		2.02		1.1346626779
177.5		1.975		1.45651230044
177.5		1.93		1.849898006
177.5		1.88		2.38729714179
177.5		1.835		2.97816008699
177.5		1.785		3.77704243145
177.5		1.74		18.4265027127
177.5		1.69		21.7434551788
177.5		1.645		25.2414441356
177.5		1.595		29.6664528767
177.5		1.55		34.2421893998
175.0		2.495		0.00508282695144
175.0		2.445		0.024535621438
175.0		2.4		0.0520832884933
175.0		2.355		0.0918046398394
175.0		2.305		0.153488823701
175.0		2.26		0.228225205137
175.0		2.21		0.337976616699
175.0		2.165		0.465925803751
175.0		2.115		0.647840807791
175.0		2.07		0.854730689946
175.0		2.02		1.14319680709
175.0		1.975		1.46586219199
175.0		1.93		1.86031466369
175.0		1.88		2.39915707135
175.0		1.835		2.99152603935
175.0		1.785		3.79247916515
175.0		1.74		4.66465461919
175.0		1.69		5.8328263044
175.0		1.645		7.09430865224
175.0		1.595		8.7710767872
175.0		1.55		10.5665697195
172.5		2.495		0.0262298970944
172.5		2.445		0.0416666307875
172.5		2.4		0.0668925126881
172.5		2.355		0.105170592198
172.5		2.305		0.166039013687
172.5		2.26		0.240461640392
172.5		2.21		0.350338553847
172.5		2.165		0.478789748486
172.5		2.115		0.661520514899
172.5		2.07		0.869477163195
172.5		2.02		1.15944930314
172.5		1.975		1.48393446559
172.5		1.93		1.8805204696
172.5		1.88		2.42237492284
172.5		1.835		3.01800694025
172.5		1.785		3.8232898816
172.5		1.74		4.69998340405
172.5		1.69		5.8744929352
172.5		1.645		7.14212487614
172.5		1.595		8.82698788365
172.5		1.55		10.6318307076
170.0		2.495		0.0628764518946
170.0		2.445		0.0704693168397
170.0		2.4		0.0913026322513
170.0		2.355		0.126756919001
170.0		2.305		0.18611931769
170.0		2.26		0.25972618204
170.0		2.21		0.369540344548
170.0		2.165		0.497991539188
170.0		2.115		0.681663569848
170.0		2.07		0.890875237141
170.0		2.02		1.1829809094
170.0		1.975		1.50985060795
170.0		1.93		1.90951140849
170.0		1.88		2.45538192254
170.0		1.835		3.05528100454
170.0		1.785		3.86608602949
170.0		1.74		4.7486153903
170.0		1.69		5.93065503544
170.0		1.645		7.206319098
170.0		1.595		8.9014732613
170.0		1.55		10.7167954938
167.5		2.495		0.0174447640988
167.5		2.445		0.0391565927939
167.5		2.4		0.0692770487892
167.5		2.355		0.11175944195
167.5		2.305		0.176706675196
167.5		2.26		0.254894358891
167.5		2.21		0.36891283505
167.5		2.165		0.501317339536
167.5		2.115		0.688942680044
167.5		2.07		0.901793902452
167.5		2.02		1.19797838644
167.5		1.975		1.52905239865
167.5		1.93		1.93304301474
167.5		1.88		2.48431011049
167.5		1.835		3.08985677799
167.5		1.785		3.9077526603
167.5		1.74		4.79762388225
167.5		1.69		5.9890761699
167.5		1.645		7.27452938065
167.5		1.595		8.98235923585
167.5		1.55		10.8111729227
165.0		2.495		0.0174447640988
165.0		2.445		0.0391565927939
165.0		2.4		0.0692770487892
165.0		2.355		0.11175944195
165.0		2.305		0.176706675196
165.0		2.26		0.254894358891
165.0		2.21		0.36891283505
165.0		2.165		0.501317339536
165.0		2.115		0.688942680044
165.0		2.07		0.901793902452
165.0		2.02		1.19797838644
165.0		1.975		1.52905239865
165.0		1.93		1.93304301474
165.0		1.88		2.48431011049
165.0		1.835		3.08985677799
165.0		1.785		3.9077526603
165.0		1.74		4.79762388225
165.0		1.69		5.9890761699
165.0		1.645		7.27452938065
165.0		1.595		8.98235923585
165.0		1.55		10.8111729227
162.5		2.495		0.0395330984894
162.5		2.445		0.0629392028409
162.5		2.4		0.0949421873493
162.5		2.355		0.139746365647
162.5		2.305		0.207956648296
162.5		2.26		0.28959563425
162.5		2.21		0.4082576807
162.5		2.165		0.545556759299
162.5		2.115		0.739457194791
162.5		2.07		0.95908551979
162.5		2.02		1.26411788775
162.5		1.975		1.60435353864
162.5		1.93		2.01901181625
162.5		1.88		2.58427237384
162.5		1.835		3.20450276365
162.5		1.785		4.04134943284
162.5		1.74		4.951049955
162.5		1.69		6.16816738119
162.5		1.645		7.48035249664
162.5		1.595		9.22269537435
162.5		1.55		11.0872143517
160.0		2.495		0.0541540698453
160.0		2.445		0.0783131855878
160.0		2.4		0.111382936236
160.0		2.355		0.157693137351
160.0		2.305		0.227911450388
160.0		2.26		0.311872221497
160.0		2.21		0.433420811637
160.0		2.165		0.573857437746
160.0		2.115		0.771899435942
160.0		2.07		0.9958575765
160.0		2.02		1.30660028089
160.0		1.975		1.65273452109
160.0		1.93		2.0744209051
160.0		1.88		2.64859209759
160.0		1.835		3.27804687705
160.0		1.785		4.1271299815
160.0		1.74		5.04950619554
160.0		1.69		6.28300161969
160.0		1.645		7.61238049545
160.0		1.595		9.37662345469
160.0		1.55		11.2639837778
157.5		2.495		0.0781249327489
157.5		2.445		0.102221297545
157.5		2.4		0.136295063388
