SAPT2+3/aug-cc-pVTZ Decomposition of Methyl-Fromaldehyde Surface
Distance[H(methyl) - O(fromaldehyde)] (Ang.)
Relative Energy (kcal/mol)
3.65 1.62 -10.0 10.0

# Electrostatic Components
$start
3.64073776		-0.09557128
3.58782006		-0.10167952
3.54019413		-0.10768095
3.4925682		-0.11421739
3.4396505		-0.12218606
3.39202457		-0.13009180
3.33910687		-0.13977986
3.29148094		-0.14945820
3.23856324		-0.16144094
3.19093731		-0.17351547
3.13801961		-0.18859676
3.09039368		-0.20392566
3.03747598		-0.22323855
2.98985005		-0.24304262
2.94222412		-0.26552633
2.88930642		-0.29420428
2.84168049		-0.32397262
2.78876279		-0.36219222
2.74113686		-0.40209208
2.68821916		-0.45374652
2.64059323		-0.50749055
2.58767553		-0.57831987
2.5400496		-0.65256427
2.49242367		-0.73909563
2.43950597		-0.85222933
2.39188004		-0.97219835
2.33896234		-1.12950574
2.29133641		-1.29674633
2.23841871		-1.51650751
2.19079278		-1.75053209
2.13787508		-2.05799065
2.09024915		-2.38603114
2.04262322		-2.77135241
1.98970552		-3.27849379
1.94207959		-3.81885230
1.88916189		-4.52947791
1.84153596		-5.28535349
1.78861826		-6.27712506
1.74099233		-7.32882659
1.68807463		-8.70343191
1.6404487		-10.15257344
$end

# Exchange Components
$start
3.64073776		0.02110261
3.58782006		0.02573083
3.54019413		0.03075073
3.4925682		0.03674116
3.4396505		0.04476359
3.39202457		0.05345718
3.33910687		0.06510658
3.29148094		0.07771578
3.23856324		0.09458408
3.19093731		0.11284255
3.13801961		0.13725612
3.09039368		0.16366965
3.03747598		0.19896550
2.98985005		0.23714479
2.94222412		0.28257843
2.88930642		0.34324799
2.84168049		0.40881711
2.78876279		0.49631982
2.74113686		0.59082194
2.68821916		0.71676072
2.64059323		0.85166322
2.58767553		1.03393437
2.5400496		1.22922456
2.49242367		1.46096181
2.43950597		1.76918537
2.39188004		2.10090025
2.33896234		2.54164205
2.29133641		3.01542741
2.23841871		3.64410708
2.19079278		4.31885242
2.13787508		5.21267697
2.09024915		6.17017415
2.04262322		7.29941467
1.98970552		8.79128146
1.94207959		10.38476882
1.88916189		12.48564675
1.84153596		14.72430781
1.78861826		17.66777190
1.74099233		20.79420602
1.68807463		24.89085217
1.6404487		29.22209961
$end

# Induction Components
$start
3.64073776		-0.02904382
3.58782006		-0.03144627
3.54019413		-0.03384450
3.4925682		-0.03649698
3.4396505		-0.03978482
3.39202457		-0.04309454
3.33910687		-0.04722158
3.29148094		-0.05140047
3.23856324		-0.05664132
3.19093731		-0.06197786
3.13801961		-0.06870693
3.09039368		-0.07559461
3.03747598		-0.08432320
