      1.7136    91.0000    39.8786
      1.7137    91.8788    39.8736
      1.7138    92.7576    39.8620
      1.7140    93.6364    39.8540
      1.7142    94.5152    39.8545
      1.7145    95.3939    39.8512
      1.7148    96.2727    39.8408
      1.7152    97.1515    39.8498
      1.7156    98.0303    39.8565
      1.7161    98.9091    39.8665
      1.7166    99.7879    39.9016
      1.7169   100.6667    39.8999
      1.7176   101.5455    39.9391
      1.7183   102.4242    39.9873
      1.7185   103.3030    39.9963
      1.7193   104.1818    40.0720
      1.7199   105.0606    40.1283
      1.7205   105.9394    40.1836
      1.7212   106.8182    40.2473
      1.7219   107.6970    40.3138
      1.7225   108.5758    40.3934
      1.7232   109.4545    40.4777
      1.7237   110.3333    40.5713
      1.7243   111.2121    40.6663
      1.7248   112.0909    40.7649
      1.7253   112.9697    40.8733
      1.7257   113.8485    40.9870
      1.7260   114.7273    41.1106
      1.7260   115.6061    41.2376
      1.7260   116.4848    41.3710
      1.7258   117.3636    41.5146
      1.7250   118.2424    41.6679
      1.7244   119.1212    41.8290
      1.7231   120.0000    42.0028
      1.7212   120.8788    42.1888
      1.7187   121.7576    42.3955
      1.7154   122.6364    42.6195
      1.7111   123.3900    42.8534
      1.7103   123.5152    42.8949
      1.7037   124.3939    43.2206
      1.6949   125.0499    43.5809
      1.6917   125.2727    43.7050
      1.6788   126.0297    44.1934
      1.6766   126.1515    44.2731
      1.6626   126.6882    44.7662
      1.6549   127.0303    45.0356
      1.6465   127.5233    45.3286
      1.6401   127.9091    45.5466
      1.6318   128.7879    45.8427
      1.6465   128.9009    45.2632
      1.6626   128.9779    44.6656
      1.6788   128.9073    44.0991
      1.6949   128.8071    43.5421
      1.6996   128.7879    43.3817
      1.7111   128.7439    42.9765
      1.7273   128.7120    42.3936
      1.7434   128.6666    41.7774
      1.7588   128.7879    41.1666
      1.7596   128.7928    41.1355
      1.7758   129.0706    40.4831
      1.7919   129.4857    39.8255
      1.7976   129.6667    39.5935
      1.8081   129.9846    39.1718
      1.8242   130.5303    38.5017
      1.8246   130.5455    38.4852
      1.8404   131.1205    37.8447
      1.8479   131.4242    37.5401
      1.8566   131.7739    37.1851
      1.8686   132.3030    36.7087
      1.8727   132.4857    36.5421
      1.8875   133.1818    35.9527
      1.8889   133.2470    35.8974
      1.9051   134.0566    35.2871
      1.9051   134.0606    35.2841
      1.9212   134.9108    34.6951
      1.9217   134.9394    34.6770
      1.9374   135.8124    34.1244
      1.9375   135.8182    34.1211
      1.9525   136.6970    33.6177
      1.9535   136.7566    33.5842
      1.9671   137.5758    33.1505
      1.9697   137.7385    33.0689
      1.9809   138.4545    32.7312
      1.9859   138.7712    32.5866
      1.9943   139.3333    32.3482
      2.0020   139.8443    32.1362
      2.0074   140.2121    31.9969
      2.0182   140.9592    31.7220
      2.0200   141.0909    31.6760
      2.0323   141.9697    31.3857
      2.0343   142.1194    31.3382
      2.0442   142.8485    31.1199
      2.0505   143.3239    30.9922
      2.0558   143.7273    30.8828
      2.0667   144.5789    30.6762
      2.0670   144.6061    30.6699
      2.0780   145.4848    30.4745
      2.0828   145.8842    30.3973
      2.0886   146.3636    30.3041
      2.0989   147.2424    30.1505
      2.0990   147.2462    30.1499
      2.1091   148.1212    30.0072
      2.1152   148.6664    29.9366
      2.1189   149.0000    29.8877
      2.1284   149.8788    29.7814
      2.1313   150.1569    29.7550
      2.1376   150.7576    29.6929
      2.1466   151.6364    29.6088
      2.1475   151.7227    29.6025
      2.1553   152.5152    29.5380
      2.1636   153.3939    29.4838
      2.1636   153.3977    29.4835
      2.1719   154.2727    29.4209
      2.1797   155.1515    29.3962
      2.1798   155.1650    29.3955
      2.1873   156.0303    29.3537
      2.1951   156.9091    29.3482
      2.1960   157.0326    29.3592
      2.2015   157.7879    29.3208
      2.2088   158.6667    29.3197
      2.2121   159.0725    29.3626
      2.2161   159.5455    29.2883
      2.2212   160.4242    29.2854
      2.2274   161.3030    29.2835
      2.2283   161.4373    29.2923
      2.2332   162.1818    29.2891
      2.2384   163.0606    29.2860
      2.2435   163.9394    29.3002
      2.2444   164.0993    29.3120
      2.2486   164.8182    29.3047
      2.2531   165.6970    29.3111
      2.2574   166.5758    29.3254
      2.2606   167.2845    29.3375
      2.2614   167.4545    29.3435
      2.2653   168.3333    29.3538
      2.2690   169.2121    29.3605
      2.2721   170.0909    29.3771
      2.2751   170.9697    29.4008
      2.2768   171.5539    29.4101
      2.2776   171.8485    29.4096
      2.2802   172.7273    29.4141
      2.2825   173.6061    29.4218
      2.2841   174.4848    29.4425
      2.2857   175.3636    29.4055
      2.2871   176.2424    29.3821
      2.2888   177.1212    29.5619
      2.2890   178.0000    29.5055
