      1.7137    92.0000    39.8686
      1.7140    92.8687    39.8624
      1.7141    93.7374    39.8519
      1.7142    94.6061    39.8414
      1.7146    95.4747    39.8366
      1.7149    96.3434    39.8403
      1.7152    97.2121    39.8481
      1.7157    98.0808    39.8526
      1.7161    98.9495    39.8678
      1.7165    99.8182    39.8941
      1.7170   100.6869    39.9150
      1.7176   101.5556    39.9332
      1.7181   102.4242    39.9627
      1.7187   103.2929    40.0127
      1.7193   104.1616    40.0639
      1.7199   105.0303    40.1176
      1.7205   105.8990    40.1763
      1.7212   106.7677    40.2425
      1.7219   107.6364    40.3065
      1.7224   108.5051    40.3791
      1.7230   109.3737    40.4679
      1.7237   110.2424    40.5574
      1.7243   111.1111    40.6508
      1.7248   111.9798    40.7475
      1.7253   112.8485    40.8549
      1.7257   113.7172    40.9676
      1.7259   114.5859    41.0857
      1.7260   115.4545    41.2121
      1.7261   116.3232    41.3427
      1.7260   117.1919    41.4807
      1.7253   118.0606    41.6290
      1.7243   118.9293    41.7922
      1.7233   119.7980    41.9590
      1.7219   120.6667    42.1341
      1.7195   121.5354    42.3316
      1.7162   122.4040    42.5619
      1.7116   123.2727    42.8250
      1.7111   123.3569    42.8510
      1.7058   124.1414    43.1125
      1.6989   125.0101    43.4224
      1.6949   125.2333    43.5808
      1.6821   125.8788    44.0692
      1.6788   125.9691    44.1914
      1.6626   126.4872    44.7740
      1.6557   126.7475    45.0140
      1.6465   127.2535    45.3333
      1.6400   127.6162    45.5612
      1.6465   128.4845    45.2710
      1.6465   128.4848    45.2708
      1.6626   128.7100    44.6717
      1.6788   128.8909    44.0957
      1.6949   128.9994    43.5369
      1.7111   128.9233    42.9740
      1.7273   128.7530    42.3867
      1.7434   128.6393    41.7665
      1.7596   128.6874    41.1196
      1.7758   129.0003    40.4680
      1.7875   129.3535    40.0013
      1.7919   129.4717    39.8211
      1.8081   129.9870    39.1689
      1.8150   130.2222    38.8897
      1.8242   130.5312    38.5145
      1.8391   131.0909    37.9138
      1.8404   131.1374    37.8608
      1.8566   131.7800    37.1902
      1.8607   131.9596    37.0171
      1.8727   132.4825    36.5213
      1.8801   132.8283    36.2323
      1.8889   133.2407    35.9002
      1.8980   133.6970    35.5575
      1.9051   134.0523    35.2831
      1.9147   134.5657    34.9201
      1.9212   134.9084    34.6826
      1.9307   135.4343    34.3508
      1.9374   135.8092    34.1201
      1.9458   136.3030    33.8367
      1.9535   136.7553    33.5839
      1.9604   137.1717    33.3662
      1.9697   137.7426    33.0681
      1.9744   138.0404    32.9212
      1.9859   138.7647    32.5767
      1.9881   138.9091    32.5126
      2.0011   139.7778    32.1575
      2.0020   139.8425    32.1322
      2.0137   140.6465    31.8285
      2.0182   140.9562    31.7118
      2.0260   141.5152    31.5256
      2.0343   142.1146    31.3317
      2.0381   142.3838    31.2462
      2.0498   143.2525    30.9937
      2.0505   143.3078    30.9800
      2.0609   144.1212    30.7824
      2.0667   144.5814    30.6760
      2.0718   144.9899    30.5802
      2.0825   145.8586    30.3968
      2.0828   145.8834    30.3920
      2.0929   146.7273    30.2335
      2.0990   147.2527    30.1449
      2.1030   147.5960    30.0865
      2.1130   148.4646    29.9554
      2.1152   148.6576    29.9303
      2.1227   149.3333    29.8356
      2.1313   150.1659    29.7518
      2.1317   150.2020    29.7477
      2.1407   151.0707    29.6573
      2.1475   151.7359    29.6004
      2.1496   151.9394    29.5803
      2.1582   152.8081    29.5036
      2.1636   153.3957    29.4712
      2.1663   153.6768    29.4513
      2.1742   154.5455    29.4129
      2.1798   155.1752    29.3920
      2.1820   155.4141    29.3771
      2.1894   156.2828    29.3432
      2.1960   157.0696    29.3285
      2.1967   157.1515    29.3244
      2.2036   158.0202    29.3018
      2.2100   158.8889    29.2941
      2.2121   159.1686    29.2921
      2.2166   159.7576    29.2827
      2.2229   160.6263    29.2802
      2.2283   161.4369    29.2905
      2.2287   161.4949    29.2892
      2.2343   162.3636    29.2833
      2.2397   163.2323    29.2833
      2.2444   164.1010    29.3016
      2.2444   164.1056    29.3016
      2.2493   164.9697    29.3005
      2.2539   165.8384    29.3129
      2.2580   166.7071    29.3259
      2.2606   167.2785    29.3414
      2.2620   167.5758    29.3391
      2.2658   168.4444    29.3484
      2.2693   169.3131    29.3549
      2.2724   170.1818    29.3759
      2.2753   171.0505    29.3960
      2.2768   171.5393    29.4065
      2.2779   171.9192    29.4056
      2.2803   172.7879    29.4188
      2.2824   173.6566    29.4263
      2.2843   174.5253    29.4122
      2.2855   175.3939    29.3682
      2.2869   176.2626    29.3664
      2.2892   177.1313    29.4277
      2.2890   178.0000    29.5014
