120.0		110.0		16.4506183914
120.0		100.0		16.63790428
120.0		90.0		16.6151347119
120.0		80.0		16.364645166
120.0		70.0		15.9541114663
120.0		60.0		15.2632033963
120.0		50.0		14.389203983
120.0		40.0		13.4268628015
120.0		30.0		12.347774056
120.0		20.0		11.310201666
120.0		10.0		10.5059405091
120.0		0.0		10.0862258503
120.0		-10.0		10.0678500949
120.0		-20.0		10.4060834333
120.0		-30.0		11.0722903705
120.0		-40.0		11.948348916
120.0		-50.0		12.8570276438
120.0		-60.0		13.7481786023
120.0		-70.0		15.9541114656
120.0		-80.0		15.2841755331
120.0		-90.0		15.7160191605
120.0		-100.0		15.9952317929
120.0		-110.0		16.0722889499
120.0		-120.0		15.8995496708
120.0		-130.0		15.6022609791
120.0		-140.0		15.1728890564
120.0		-150.0		14.8088152684
120.0		-160.0		14.4580601116
120.0		-170.0		14.2279668125
120.0		-180.0		14.1102841785
120.0		-190.0		14.1778442678
120.0		-200.0		14.4128317902
120.0		-210.0		14.7805284686
120.0		-220.0		15.2015775997
120.0		-230.0		15.640167642
120.0		-240.0		16.117708336
115.0		110.0		18.6814725723
115.0		100.0		18.7703657106
115.0		90.0		18.6649769183
115.0		80.0		18.3130657264
115.0		70.0		17.7608262112
115.0		60.0		16.9648223815
115.0		50.0		15.9978369839
115.0		40.0		14.7781543981
115.0		30.0		13.5474765179
115.0		20.0		12.4393886019
115.0		10.0		11.4633822207
115.0		0.0		10.9907731333
115.0		-10.0		10.9113021631
115.0		-20.0		11.3378780309
115.0		-30.0		12.1309170245
115.0		-40.0		13.1150797597
115.0		-50.0		14.2284440047
115.0		-60.0		15.2800821456
115.0		-70.0		17.7608262118
115.0		-80.0		17.0928157094
115.0		-90.0		17.7005257887
115.0		-100.0		18.1086121819
115.0		-110.0		18.2825642969
115.0		-120.0		18.2380312937
115.0		-130.0		18.060179189
115.0		-140.0		17.7739586466
115.0		-150.0		17.4612968638
115.0		-160.0		17.1305079549
115.0		-170.0		16.9108961051
115.0		-180.0		16.8371989334
115.0		-190.0		16.8868035192
115.0		-200.0		17.0597882611
115.0		-210.0		17.3742726653
115.0		-220.0		17.7221736102
115.0		-230.0		18.0901862634
115.0		-240.0		18.4434923128
110.0		110.0		19.5473062686
110.0		100.0		19.4696854349
110.0		90.0		19.2164845654
110.0		80.0		18.7203318788
110.0		70.0		18.0069587177
110.0		60.0		17.0554472194
110.0		50.0		15.8673876246
110.0		40.0		14.4988029072
110.0		30.0		13.0449596205
110.0		20.0		11.7171261281
110.0		10.0		10.6546421475
110.0		0.0		10.0620527655
110.0		-10.0		10.0089900094
110.0		-20.0		10.4427286126
110.0		-30.0		11.3374374377
110.0		-40.0		12.5058596504
110.0		-50.0		13.8659010192
110.0		-60.0		15.1425307906
110.0		-70.0		18.0069587184
110.0		-80.0		17.3630663666
110.0		-90.0		18.1799131352
110.0		-100.0		18.7645529708
110.0		-110.0		19.1032836958
110.0		-120.0		19.2134639154
110.0		-130.0		19.1770817108
110.0		-140.0		18.9838493854
110.0		-150.0		18.7405320697
110.0		-160.0		18.5263770947
110.0		-170.0		18.3460437264
110.0		-180.0		18.2822143706
110.0		-190.0		18.3191160752
110.0		-200.0		18.4609668698
110.0		-210.0		18.675940234
110.0		-220.0		18.9309687833
110.0		-230.0		19.2011833719
110.0		-240.0		19.4548119387
105.0		110.0		18.6767614802
105.0		100.0		18.4120241578
105.0		90.0		17.9386750905
105.0		80.0		17.2336474664
105.0		70.0		16.2798150927
105.0		60.0		15.0836356807
105.0		50.0		13.5740594638
105.0		40.0		11.8963784613
105.0		30.0		10.1648227756
105.0		20.0		8.6055987306
105.0		10.0		7.34889980672
105.0		0.0		6.67478977078
105.0		-10.0		6.62081871535
105.0		-20.0		7.12650564134
105.0		-30.0		8.13100374696
105.0		-40.0		9.54966069282
105.0		-50.0		11.1796495131
105.0		-60.0		12.8245718679
105.0		-70.0		16.2798150934
105.0		-80.0		15.7213375382
105.0		-90.0		16.8118915261
105.0		-100.0		17.6519398786
105.0		-110.0		18.1420038255
105.0		-120.0		18.4611964561
105.0		-130.0		18.589028447
105.0		-140.0		18.5697344231
105.0		-150.0		18.4383504103
105.0		-160.0		18.3303749297
105.0		-170.0		18.2249416394
105.0		-180.0		18.1539665041
105.0		-190.0		18.1549374715
105.0		-200.0		18.2547741922
105.0		-210.0		18.4106618033
105.0		-220.0		18.5596738946
105.0		-230.0		18.6784244029
105.0		-240.0		18.7259623558
100.0		110.0		15.5747826958
100.0		100.0		15.0591756139
100.0		90.0		14.2955441728
100.0		80.0		13.2751599213
100.0		70.0		11.9664303437
100.0		60.0		10.3495205621
100.0		50.0		8.41362138205
100.0		40.0		6.26244068047
100.0		30.0		4.10593959687
100.0		20.0		2.23223942515
100.0		10.0		0.878190081801
100.0		0.0		0.0597509469323
100.0		-10.0		0.0
100.0		-20.0		0.507241211854
100.0		-30.0		1.58231087253
100.0		-40.0		3.31566488934
100.0		-50.0		5.46016012045
100.0		-60.0		7.68462650318
100.0		-70.0		11.9664303425
100.0		-80.0		11.544970502
100.0		-90.0		12.9945862082
100.0		-100.0		14.1405907451
100.0		-110.0		14.9321307276
100.0		-120.0		15.4695510871
100.0		-130.0		15.7908370875
100.0		-140.0		15.9697314672
100.0		-150.0		16.0021629999
100.0		-160.0		16.0125953943
100.0		-170.0		15.9631097899
100.0		-180.0		15.952216803
100.0		-190.0		15.9728993561
100.0		-200.0		15.9976201123
100.0		-210.0		16.0760383304
100.0		-220.0		16.0846884999
100.0		-230.0		16.0397126639
100.0		-240.0		15.8885406906
