   1.000	  94.000	  29.863	 -184.13846043	 -184.18605031
   1.000	  91.000	  31.359	 -184.13756802	 -184.18754097
   1.000	  92.000	  31.072	 -184.13772889	 -184.18724476
   1.000	  93.000	  30.577	 -184.13802340	 -184.18675073
   1.000	  98.000	  24.549	 -184.14181423	 -184.18093624
   1.000	  95.000	  28.918	 -184.13904908	 -184.18513239
   1.000	  96.000	  27.726	 -184.13979845	 -184.18398313
   1.000	  97.000	  26.274	 -184.14071740	 -184.18258814
   1.000	 102.000	  14.821	 -184.14816576	 -184.17178403
   1.000	  99.000	  22.544	 -184.14309711	 -184.17902342
   1.000	 100.000	  20.255	 -184.14457543	 -184.17685375
   1.000	 101.000	  17.681	 -184.14626079	 -184.17443646
   1.000	 106.000	   0.647	 -184.15809860	 -184.15913018
   1.000	 103.000	  11.679	 -184.15030090	 -184.16891237
   1.000	 104.000	   8.263	 -184.15267093	 -184.16583874
   1.000	 105.000	   4.581	 -184.15527292	 -184.16257375
   1.000	 110.000	 -15.960	 -184.17103464	 -184.14560106
   1.000	 107.000	  -3.459	 -184.16112948	 -184.15561727
   1.000	 108.000	  -7.630	 -184.16432344	 -184.15216454
   1.000	 109.000	 -11.814	 -184.16763855	 -184.14881164
   1.000	 114.000	 -30.846	 -184.18287092	 -184.13371447
   1.000	 118.000	 -43.168	 -184.19439684	 -184.12560418
   1.000	 115.000	 -34.263	 -184.18600157	 -184.13140062
   1.000	 117.000	 -40.668	 -184.19179506	 -184.12698574
   1.000	 122.000	 -50.322	 -184.20289617	 -184.12270332
   1.000	 120.000	 -47.299	 -184.19902356	 -184.12364706
   1.000	 121.000	 -48.945	 -184.20105143	 -184.12305232
   1.000	 126.000	 -52.189	 -184.20994255	 -184.12677338
   1.000	 123.000	 -51.437	 -184.20456609	 -184.12259543
   1.000	 124.000	 -52.300	 -184.20607111	 -184.12272512
   1.000	 125.000	 -52.923	 -184.20742214	 -184.12308433
   1.000	 130.000	 -54.079	 -184.21352694	 -184.12734578
   1.000	 127.000	 -52.769	 -184.21100575	 -184.12691359
   1.000	 128.000	 -53.265	 -184.21195034	 -184.12706757
   1.000	 129.000	 -53.697	 -184.21278725	 -184.12721582
   1.000	 134.000	 -55.274	 -184.21569908	 -184.12761442
   1.000	 132.000	 -54.733	 -184.21475317	 -184.12753024
   1.000	 133.000	 -55.016	 -184.21525723	 -184.12758382
   1.000	 135.000	 -55.510	 -184.21608572	 -184.12762538
   1.000	 136.000	 -55.725	 -184.21642347	 -184.12762002
   1.000	 139.000	  55.065	 -182.38559800	 -182.47334966
   1.000	 140.000	  61.626	 -182.30268666	 -182.40089448
   1.000	 143.000	  77.391	 -182.08148659	 -182.20481736
   1.000	 145.000	  94.078	 -181.93415547	 -182.08407763
   1.000	 150.000	 133.959	 -181.58033020	 -181.79380763
   1.000	 147.000	 111.685	 -181.78997919	 -181.96795990
   1.000	 148.000	 120.141	 -181.71935815	 -181.91081448
   1.000	 149.000	 128.431	 -181.64979917	 -181.85446720
   1.000	 154.000	 157.467	 -181.34038812	 -181.59132712
   1.000	 151.000	 143.850	 -181.51550436	 -181.74474463
   1.000	 153.000	 155.897	 -181.39065974	 -181.63909820
   1.000	 158.000	 168.916	 -181.12808265	 -181.39726692
   1.000	 155.000	 160.731	 -181.28467803	 -181.54081932
   1.000	 156.000	 163.848	 -181.23044522	 -181.49155283
   1.000	 157.000	 167.628	 -181.17783055	 -181.44496336
   1.000	 162.000	 180.390	 -180.94137267	 -181.22884191
   1.000	 159.000	 173.298	 -181.07713029	 -181.35329757
   1.000	 160.000	 174.851	 -181.03112151	 -181.30976410
   1.000	 161.000	 177.497	 -180.98618818	 -181.26904803
   1.000	 166.000	 185.771	 -180.79170412	 -181.08774979
   1.000	 163.000	 181.939	 -180.89983244	 -181.18977130
   1.000	 164.000	 183.237	 -180.86160050	 -181.15360682
   1.000	 165.000	 185.635	 -180.82426874	 -181.12009629
   1.000	 170.000	 188.803	 -180.67750269	 -180.97837973
   1.000	 167.000	 186.426	 -180.75966438	 -181.05675361
   1.000	 168.000	 187.611	 -180.73018128	 -181.02915839
   1.000	 174.000	 190.928	 -180.60019520	 -180.90445832
   1.000	 171.000	 189.441	 -180.65466362	 -180.95655722
   1.000	 172.000	 190.007	 -180.63414887	 -180.93694375
   1.000	 173.000	 190.502	 -180.61598488	 -180.91956880
   1.000	 178.000	 191.965	 -180.56114167	 -180.86705735
   1.000	 175.000	 191.286	 -180.58680033	 -180.89163474
   1.000	 176.000	 191.578	 -180.57581759	 -180.88111699
   1.000	 177.000	 191.804	 -180.56726109	 -180.87292052
   1.025	  94.000	  31.530	 -184.13392135	 -184.18416827
   1.025	  91.000	  33.025	 -184.13289670	 -184.18552564
   1.025	  92.000	  32.741	 -184.13308122	 -184.18525669
   1.025	  93.000	  32.246	 -184.13341977	 -184.18480764
   1.025	  98.000	  26.149	 -184.13772779	 -184.17939889
   1.025	  95.000	  30.579	 -184.13459467	 -184.18332480
   1.025	  96.000	  29.375	 -184.13544806	 -184.18225965
   1.025	  97.000	  27.903	 -184.13648966	 -184.18095558
   1.025	 102.000	  16.170	 -184.14487100	 -184.17063976
   1.025	  99.000	  24.104	 -184.13917199	 -184.17758429
   1.025	 100.000	  21.762	 -184.14083435	 -184.17551365
   1.025	 101.000	  19.117	 -184.14272931	 -184.17319445
   1.025	 106.000	   1.650	 -184.15590829	 -184.15853726
   1.025	 103.000	  12.928	 -184.14726834	 -184.16787086
   1.025	 104.000	   9.410	 -184.14991966	 -184.16491615
   1.025	 105.000	   5.644	 -184.15280906	 -184.16180324
   1.025	 107.000	  -2.565	 -184.15918963	 -184.15510236
   1.025	 108.000	  -6.891	 -184.16262922	 -184.15164829
   1.025	 109.000	 -11.210	 -184.16618524	 -184.14832068
   1.025	 114.000	 -30.868	 -184.18239541	 -184.13320447
   1.025	 118.000	 -43.414	 -184.19443356	 -184.12524885
   1.025	 115.000	 -34.359	 -184.18567392	 -184.13091876
   1.025	 116.000	 -37.520	 -184.18878156	 -184.12899001
   1.025	 117.000	 -40.896	 -184.19172200	 -184.12654937
   1.025	 122.000	 -50.528	 -184.20323266	 -184.12271145
   1.025	 120.000	 -46.099	 -184.20066429	 -184.12720124
   1.025	 121.000	 -47.577	 -184.20273518	 -184.12691677
   1.025	 126.000	 -53.484	 -184.20907904	 -184.12384702
   1.025	 123.000	 -51.617	 -184.20494589	 -184.12268911
   1.025	 124.000	 -52.456	 -184.20648329	 -184.12288902
   1.025	 125.000	 -53.067	 -184.20785682	 -184.12328941
   1.025	 130.000	 -54.309	 -184.21395788	 -184.12741061
   1.025	 127.000	 -53.765	 -184.21016270	 -184.12448350
   1.025	 128.000	 -53.503	 -184.21239819	 -184.12713571
   1.025	 129.000	 -53.933	 -184.21322880	 -184.12728158
   1.025	 131.000	 -54.643	 -184.21459618	 -184.12751627
   1.025	 132.000	 -54.943	 -184.21515365	 -184.12759605
   1.025	 133.000	 -55.214	 -184.21563939	 -184.12765047
   1.025	 135.000	 -55.683	 -184.21642819	 -184.12769223
   1.025	 136.000	 -55.886	 -184.21674556	 -184.12768594
   1.025	 143.000	  75.073	 -182.35672979	 -182.47636637
   1.025	 144.000	  82.602	 -182.29154708	 -182.42318143
   1.025	 145.000	  90.540	 -182.22661429	 -182.37089910
   1.025	 149.000	 123.859	 -181.97018306	 -182.16756443
   1.025	 154.000	 158.153	 -181.67814371	 -181.93017615
   1.025	 152.000	 146.624	 -181.78878444	 -182.02244427
   1.025	 153.000	 152.858	 -181.73227886	 -181.97587351
   1.025	 158.000	 172.865	 -181.48442407	 -181.75990235
   1.025	 155.000	 162.599	 -181.62629162	 -181.88540904
   1.025	 156.000	 167.186	 -181.57843106	 -181.84485947
   1.025	 157.000	 170.151	 -181.53040916	 -181.80156169
   1.025	 162.000	 181.313	 -181.31996902	 -181.60890911
   1.025	 159.000	 175.274	 -181.44040079	 -181.71971835
   1.025	 160.000	 177.630	 -181.39915334	 -181.68222412
   1.025	 161.000	 179.600	 -181.35855238	 -181.64476372
   1.025	 166.000	 185.474	 -181.18400353	 -181.47957453
   1.025	 163.000	 182.495	 -181.28296623	 -181.57379046
   1.025	 170.000	 189.563	 -181.08095524	 -181.38304264
   1.025	 167.000	 188.404	 -181.15437948	 -181.45462066
   1.025	 168.000	 188.367	 -181.12885849	 -181.42904096
   1.025	 169.000	 188.836	 -181.10380872	 -181.40473805
   1.025	 174.000	 191.715	 -181.01063836	 -181.31615592
   1.025	 171.000	 190.211	 -181.06018548	 -181.36330615
   1.025	 172.000	 190.784	 -181.04152666	 -181.34556080
   1.025	 173.000	 191.285	 -181.02500357	 -181.32983561
   1.025	 178.000	 192.759	 -180.97509923	 -181.28228060
   1.025	 175.000	 192.076	 -180.99845039	 -181.30454370
   1.025	 176.000	 192.370	 -180.98845609	 -181.29501752
   1.025	 177.000	 192.598	 -180.98066890	 -181.28759256
   1.050	  94.000	  33.225	 -184.12896259	 -184.18191033
   1.050	  91.000	  34.706	 -184.12781967	 -184.18312735
   1.050	  92.000	  34.427	 -184.12802417	 -184.18288652
   1.050	  93.000	  33.937	 -184.12840208	 -184.18248488
   1.050	  98.000	  27.799	 -184.13319258	 -184.17749375
   1.050	  95.000	  32.274	 -184.12971410	 -184.18114523
   1.050	  96.000	  31.064	 -184.13066420	 -184.18016792
   1.050	  97.000	  29.578	 -184.13182063	 -184.17895589
   1.050	 102.000	  17.567	 -184.14112815	 -184.16912367
   1.050	  99.000	  25.717	 -184.13479241	 -184.17577491
   1.050	 100.000	  23.321	 -184.13663633	 -184.17380051
   1.050	 106.000	   2.690	 -184.15335036	 -184.15763766
   1.050	 103.000	  14.222	 -184.14379961	 -184.16646422
   1.050	 104.000	  10.598	 -184.14674859	 -184.16363818
   1.050	 105.000	   6.739	 -184.14994723	 -184.16068693
   1.050	 107.000	  -1.542	 -184.15690648	 -184.15444918
   1.050	 109.000	 -10.472	 -184.16439649	 -184.14770768
   1.050	 117.000	 -40.487	 -184.19145566	 -184.12693484
   1.050	 119.000	 -44.540	 -184.19837398	 -184.12739500
   1.050	 120.000	 -46.257	 -184.20074080	 -184.12702565
   1.050	 126.000	 -52.632	 -184.21075084	 -184.12687565
   1.050	 123.000	 -51.779	 -184.20522386	 -184.12270858
   1.050	 125.000	 -51.935	 -184.20952524	 -184.12676089
   1.050	 130.000	 -54.522	 -184.21432862	 -184.12744167
   1.050	 128.000	 -53.722	 -184.21277794	 -184.12716608
   1.050	 129.000	 -54.151	 -184.21360645	 -184.12731171
   1.050	 134.000	 -55.632	 -184.21637537	 -184.12772091
   1.050	 131.000	 -54.849	 -184.21495621	 -184.12754918
   1.050	 132.000	 -55.138	 -184.21550006	 -184.12763132
   1.050	 133.000	 -55.398	 -184.21597012	 -184.12768798
   1.050	 138.000	  42.714	 -182.91031458	 -182.97838389
   1.050	 135.000	 -55.843	 -184.21672392	 -184.12773286
   1.050	 136.000	  32.408	 -183.05854842	 -183.11019395
   1.050	 137.000	  37.643	 -182.98284729	 -183.04283545
   1.050	 139.000	  49.269	 -182.83770535	 -182.91622080
   1.050	 144.000	  79.568	 -182.54391471	 -182.67071359
   1.050	 150.000	 127.314	 -182.19983459	 -182.40272179
   1.050	 147.000	 103.403	 -182.36928204	 -182.53406524
   1.050	 148.000	 111.430	 -182.31179071	 -182.48936574
   1.050	 149.000	 118.602	 -182.25585784	 -182.44486279
   1.050	 154.000	 155.151	 -181.98703111	 -182.23428004
   1.050	 151.000	 135.030	 -182.14327761	 -182.35846106
   1.050	 152.000	 142.407	 -182.08931760	 -182.31625705
   1.050	 153.000	 149.182	 -182.03713553	 -182.27487284
   1.050	 155.000	 160.256	 -181.93909519	 -182.19447896
   1.050	 156.000	 164.562	 -181.89327462	 -182.15552117
