Methane-Fromaldehyde NMR Surface
Angle (deg.)
H - O Distance (angstrom)
Relative NMR [TMS - Donor H] (ppm)
#xmin, xmax, ymin, ymax
nipy_spectral
surface contour

$start
180.0		2.64059323		1.54388541
180.0		2.58767553		1.62706011
180.0		2.5400496		1.7104993
180.0		2.49242367		1.80329418
180.0		2.43950597		1.91822235
180.0		2.39188004		2.03372187
180.0		2.33896234		2.17861298
180.0		2.29133641		2.32595184
180.0		2.23841871		2.51119557
180.0		2.19079278		2.7007826
180.0		2.13787508		2.93939161
180.0		2.09024915		3.18344538
180.0		2.04262322		3.45958154
180.0		1.98970552		3.80800614
180.0		1.94207959		4.16554248
180.0		1.88916189		4.61697601
180.0		1.84153596		5.08107463
180.0		1.78861826		5.66783875
180.0		1.74099233		6.27427462
180.0		1.68807463		7.04195548
180.0		1.6404487		7.83611897
177.5		2.64059323		1.53995525
177.5		2.58767553		1.62478965
177.5		2.5400496		1.70950728
177.5		2.49242367		1.8036535
177.5		2.43950597		1.91983326
177.5		2.39188004		2.03628298
177.5		2.33896234		2.18193422
177.5		2.29133641		2.32995058
177.5		2.23841871		2.51578921
177.5		2.19079278		2.70542206
177.5		2.13787508		2.94438731
177.5		2.09024915		3.18881409
177.5		2.04262322		3.4650153
177.5		1.98970552		3.81318789
177.5		1.94207959		4.17055101
177.5		1.88916189		4.62201146
177.5		1.84153596		4.45062162
177.5		1.78861826		5.38409495
177.5		1.74099233		5.95897393
177.5		1.68807463		7.01947547
177.5		1.6404487		7.78536717
175.0		2.64059323		1.52740738
175.0		2.58767553		1.61488708
175.0		2.5400496		1.70161058
175.0		2.49242367		1.79705727
175.0		2.43950597		1.91449934
175.0		2.39188004		2.03227511
175.0		2.33896234		2.17932372
175.0		2.29133641		2.32856434
175.0		2.23841871		2.51523744
175.0		2.19079278		2.706027
175.0		2.13787508		2.9459303
175.0		2.09024915		3.19146587
175.0		2.04262322		3.46822547
175.0		1.98970552		3.81769342
175.0		1.94207959		4.17602586
175.0		1.88916189		4.62804099
175.0		1.84153596		5.09255504
175.0		1.78861826		5.68017034
175.0		1.74099233		6.28774015
175.0		1.68807463		7.05752158
175.0		1.6404487		7.85308383
172.5		2.64059323		1.49966981
172.5		2.58767553		1.59287723
172.5		2.5400496		1.68409152
172.5		2.49242367		1.78320073
172.5		2.43950597		1.90351846
172.5		2.39188004		2.0236113
172.5		2.33896234		2.17229044
172.5		2.29133641		2.32250532
172.5		2.23841871		2.51115346
172.5		2.19079278		2.70286889
172.5		2.13787508		2.9431151
172.5		2.09024915		3.18940274
172.5		2.04262322		3.46668971
172.5		1.98970552		3.81674809
172.5		1.94207959		4.17522145
172.5		1.88916189		4.6282354
172.5		1.84153596		5.09368595
172.5		1.78861826		5.68224956
172.5		1.74099233		6.29044304
172.5		1.68807463		7.0605769
172.5		1.6404487		7.8572321
170.0		2.64059323		1.45515957
170.0		2.58767553		1.55777419
170.0		2.5400496		1.65658148
170.0		2.49242367		1.76150276
170.0		2.43950597		1.88644133
170.0		2.39188004		2.00998409
170.0		2.33896234		2.16137539
