Methane-Fromaldehyde NMR Surface
Angle (deg.)
H - O Distance (angstrom)
Relative NMR [TMS - Avg.H] (ppm)
#xmin, xmax, ymin, ymax
nipy_spectral
surface contour

$start
180.0		2.64059323		0.309996356667
180.0		2.58767553		0.304889093333
180.0		2.5400496		0.30025555
180.0		2.49242367		0.295395893333
180.0		2.43950597		0.2897238
180.0		2.39188004		0.284001853333
180.0		2.33896234		0.277111116667
180.0		2.29133641		0.270398553333
180.0		2.23841871		0.261925023333
180.0		2.19079278		0.253541766667
180.0		2.13787508		0.243128233333
180.0		2.09024915		0.232638346667
180.0		2.04262322		0.220973816667
180.0		1.98970552		0.206162633333
180.0		1.94207959		0.191363653333
180.0		1.88916189		0.172586216667
180.0		1.84153596		0.15365955
180.0		1.78861826		0.12968811
180.0		1.74099233		0.106261513333
180.0		1.68807463		0.0767867766667
180.0		1.6404487		0.0483824933333
177.5		2.64059323		0.311041066667
177.5		2.58767553		0.305916296667
177.5		2.5400496		0.301222183333
177.5		2.49242367		0.296514006667
177.5		2.43950597		0.290994176667
177.5		2.39188004		0.285410453333
177.5		2.33896234		0.27873571
177.5		2.29133641		0.272093546667
177.5		2.23841871		0.263703186667
177.5		2.19079278		0.25527081
177.5		2.13787508		0.244933143333
177.5		2.09024915		0.23447192
177.5		2.04262322		0.22284014
177.5		1.98970552		0.207799273333
177.5		1.94207959		0.19286137
177.5		1.88916189		0.17413052
177.5		1.84153596		0.917384786667
177.5		1.78861826		0.98123366
177.5		1.74099233		1.01196399
177.5		1.68807463		1.07619601667
177.5		1.6404487		1.10857714
175.0		2.64059323		0.306757463333
175.0		2.58767553		0.302769703333
175.0		2.5400496		0.29881319
175.0		2.49242367		0.294696
175.0		2.43950597		0.289679633333
175.0		2.39188004		0.284624726667
175.0		2.33896234		0.278460033333
175.0		2.29133641		0.27220096
175.0		2.23841871		0.263985043333
175.0		2.19079278		0.25596578
175.0		2.13787508		0.24574448
175.0		2.09024915		0.235506846667
175.0		2.04262322		0.223886273333
175.0		1.98970552		0.20903036
175.0		1.94207959		0.19414936
175.0		1.88916189		0.17527093
175.0		1.84153596		0.156201343333
175.0		1.78861826		0.132230716667
175.0		1.74099233		0.108388046667
175.0		1.68807463		0.0785844366667
175.0		1.6404487		0.0498607633333
172.5		2.64059323		0.303179203333
172.5		2.58767553		0.299940773333
172.5		2.5400496		0.296630343333
172.5		2.49242367		0.29300553
172.5		2.43950597		0.288307806667
172.5		2.39188004		0.283538726667
172.5		2.33896234		0.277489906667
172.5		2.29133641		0.271445286667
172.5		2.23841871		0.263698843333
172.5		2.19079278		0.255852946667
172.5		2.13787508		0.245758126667
172.5		2.09024915		0.235643346667
172.5		2.04262322		0.22403153
172.5		1.98970552		0.209196503333
172.5		1.94207959		0.194257543333
172.5		1.88916189		0.175437083333
172.5		1.84153596		0.156486183333
172.5		1.78861826		0.132377656667
172.5		1.74099233		0.108713446667
172.5		1.68807463		0.0792850733333
172.5		1.6404487		0.0505633333333
170.0		2.64059323		0.297803726667
170.0		2.58767553		0.296151776667
170.0		2.5400496		0.29420433
170.0		2.49242367		0.291695126667
170.0		2.43950597		0.287838586667
170.0		2.39188004		0.283719493333
170.0		2.33896234		0.278210726667
170.0		2.29133641		0.272442133333
170.0		2.23841871		0.265104226667
170.0		2.19079278		0.25749115
170.0		2.13787508		0.247722966667
170.0		2.09024915		0.23800685
170.0		2.04262322		0.22686553
170.0		1.98970552		0.2123692
170.0		1.94207959		0.197693836667
170.0		1.88916189		0.179052693333
170.0		1.84153596		0.160259666667
170.0		1.78861826		0.136457316667
170.0		1.74099233		0.113064836667
170.0		1.68807463		0.08387013
170.0		1.6404487		0.05540417
167.5		2.64059323		0.310176443333
167.5		2.58767553		0.306212863333
167.5		2.5400496		0.302430926667
167.5		2.49242367		0.29840391
167.5		2.43950597		0.293450553333
167.5		2.39188004		0.2886831
167.5		2.33896234		0.282611533333
167.5		2.29133641		0.276644346667
167.5		2.23841871		0.269135733333
167.5		2.19079278		0.26162471
167.5		2.13787508		0.251898886667
167.5		2.09024915		0.24188611
167.5		2.04262322		0.230623263333
167.5		1.98970552		0.21614539
167.5		1.94207959		0.201504866667
167.5		1.88916189		0.182770876667
167.5		1.84153596		0.164579883333
167.5		1.78861826		0.141430046667
167.5		1.74099233		0.11828113
167.5		1.68807463		0.08926782
167.5		1.6404487		0.0609016966667
165.0		2.64059323		0.310176443333
165.0		2.58767553		0.306212863333
165.0		2.5400496		0.302430926667
165.0		2.49242367		0.29840391
165.0		2.43950597		0.293450553333
165.0		2.39188004		0.2886831
165.0		2.33896234		0.282611533333
165.0		2.29133641		0.276644346667
165.0		2.23841871		0.269135733333
165.0		2.19079278		0.26162471
165.0		2.13787508		0.251898886667
165.0		2.09024915		0.24188611
165.0		2.04262322		0.230623263333
165.0		1.98970552		0.21614539
165.0		1.94207959		0.201504866667
165.0		1.88916189		0.182770876667
165.0		1.84153596		0.164579883333
165.0		1.78861826		0.141430046667
165.0		1.74099233		0.11828113
165.0		1.68807463		0.08926782
165.0		1.6404487		0.0609016966667
162.5		2.64059323		0.318756096667
162.5		2.58767553		0.314350726667
162.5		2.5400496		0.310335376667
162.5		2.49242367		0.306091496667
162.5		2.43950597		0.301001613333
162.5		2.39188004		0.296122093333
162.5		2.33896234		0.290328386667
162.5		2.29133641		0.28445642
162.5		2.23841871		0.277211973333
