      1.7134    91.0000    39.8987
      1.7136    91.8788    39.8820
      1.7138    92.7576    39.8652
      1.7139    93.6364    39.8559
      1.7143    94.5152    39.8413
      1.7146    95.3939    39.8403
      1.7149    96.2727    39.8450
      1.7152    97.1515    39.8480
      1.7156    98.0303    39.8574
      1.7161    98.9091    39.8720
      1.7165    99.7879    39.8913
      1.7170   100.6667    39.9142
      1.7176   101.5455    39.9474
      1.7181   102.4242    39.9804
      1.7187   103.3030    40.0219
      1.7193   104.1818    40.0699
      1.7199   105.0606    40.1231
      1.7205   105.9394    40.1819
      1.7212   106.8182    40.2471
      1.7219   107.6970    40.3244
      1.7225   108.5758    40.3978
      1.7231   109.4545    40.4774
      1.7237   110.3333    40.5686
      1.7243   111.2121    40.6637
      1.7248   112.0909    40.7657
      1.7253   112.9697    40.8737
      1.7257   113.8485    40.9884
      1.7260   114.7273    41.1097
      1.7261   115.6061    41.2378
      1.7260   116.4848    41.3736
      1.7258   117.3636    41.5166
      1.7252   118.2424    41.6689
      1.7244   119.1212    41.8297
      1.7231   120.0000    42.0032
      1.7211   120.8788    42.1925
      1.7189   121.7576    42.3925
      1.7150   122.6364    42.6320
      1.7111   123.4223    42.8617
      1.7106   123.5152    42.8897
      1.7030   124.3939    43.2409
      1.6949   125.0771    43.5802
      1.6923   125.2727    43.6818
      1.6788   126.0399    44.1926
      1.6767   126.1515    44.2661
      1.6626   126.7501    44.7632
      1.6561   127.0303    44.9908
      1.6465   127.5017    45.3246
      1.6381   127.9091    45.6197
      1.6377   128.7879    45.6021
      1.6465   128.8744    45.2631
      1.6626   128.9678    44.6671
      1.6788   128.9770    44.0986
      1.6949   128.8390    43.5405
      1.6984   128.7879    43.4225
      1.7111   128.5875    42.9704
      1.7273   128.3049    42.3691
      1.7434   128.4524    41.7564
      1.7596   128.7703    41.1330
      1.7604   128.7879    41.1001
      1.7758   129.0976    40.4878
      1.7919   129.5045    39.8330
      1.7973   129.6667    39.6136
      1.8081   129.9822    39.1721
      1.8242   130.5287    38.5090
      1.8247   130.5455    38.4908
      1.8404   131.1195    37.8434
      1.8479   131.4242    37.5358
      1.8566   131.7741    37.1825
      1.8686   132.3030    36.7069
      1.8727   132.4848    36.5389
      1.8875   133.1818    35.9597
      1.8889   133.2471    35.9056
      1.9051   134.0549    35.2888
      1.9052   134.0606    35.2847
      1.9212   134.9103    34.6953
      1.9217   134.9394    34.6766
      1.9374   135.8137    34.1277
      1.9375   135.8182    34.1250
      1.9526   136.6970    33.6122
      1.9535   136.7529    33.5812
      1.9670   137.5758    33.1579
      1.9697   137.7434    33.0715
      1.9809   138.4545    32.7329
      1.9859   138.7703    32.5879
      1.9944   139.3333    32.3457
      2.0020   139.8432    32.1384
      2.0074   140.2121    31.9952
      2.0182   140.9601    31.7222
      2.0200   141.0909    31.6768
      2.0323   141.9697    31.3865
      2.0343   142.1195    31.3395
      2.0442   142.8485    31.1195
      2.0505   143.3230    30.9889
      2.0558   143.7273    30.8826
      2.0667   144.5810    30.6777
      2.0670   144.6061    30.6719
      2.0780   145.4848    30.4727
      2.0828   145.8798    30.3929
      2.0887   146.3636    30.2990
      2.0989   147.2424    30.1505
      2.0990   147.2466    30.1498
      2.1091   148.1212    30.0081
      2.1152   148.6669    29.9357
      2.1189   149.0000    29.8881
      2.1284   149.8788    29.7819
      2.1313   150.1590    29.7536
      2.1376   150.7576    29.6867
      2.1465   151.6364    29.6113
      2.1475   151.7334    29.6039
      2.1553   152.5152    29.5356
      2.1636   153.3939    29.4845
      2.1636   153.3960    29.4843
      2.1719   154.2727    29.4263
      2.1797   155.1515    29.3940
      2.1798   155.1629    29.3939
      2.1873   156.0303    29.3541
      2.1946   156.9091    29.3335
      2.1960   157.0763    29.3338
      2.2018   157.7879    29.3081
      2.2085   158.6667    29.2954
      2.2121   159.1532    29.2953
      2.2151   159.5455    29.2864
      2.2214   160.4242    29.2779
      2.2273   161.3030    29.2845
      2.2283   161.4601    29.2898
      2.2330   162.1818    29.2826
      2.2385   163.0606    29.2861
      2.2436   163.9394    29.3005
      2.2444   164.0983    29.3060
      2.2485   164.8182    29.3038
      2.2532   165.6970    29.3122
      2.2575   166.5758    29.3280
      2.2606   167.2556    29.3457
      2.2616   167.4545    29.3447
      2.2654   168.3333    29.3524
      2.2689   169.2121    29.3629
      2.2721   170.0909    29.3782
      2.2750   170.9697    29.3965
      2.2768   171.5485    29.4160
      2.2777   171.8485    29.4107
      2.2802   172.7273    29.4175
      2.2823   173.6061    29.4281
      2.2842   174.4848    29.4353
      2.2858   175.3636    29.4436
      2.2871   176.2424    29.4517
      2.2881   177.1212    29.4579
      2.2889   178.0000    29.4638
