      1.7136    92.0000    39.8760
      1.7139    92.8687    39.8605
      1.7141    93.7374    39.8488
      1.7142    94.6061    39.8413
      1.7145    95.4747    39.8378
      1.7149    96.3434    39.8408
      1.7153    97.2121    39.8471
      1.7156    98.0808    39.8540
      1.7161    98.9495    39.8694
      1.7165    99.8182    39.8882
      1.7170   100.6869    39.9131
      1.7176   101.5556    39.9426
      1.7181   102.4242    39.9773
      1.7187   103.2929    40.0196
      1.7193   104.1616    40.0646
      1.7199   105.0303    40.1165
      1.7205   105.8990    40.1751
      1.7212   106.7677    40.2419
      1.7218   107.6364    40.3152
      1.7224   108.5051    40.3886
      1.7230   109.3737    40.4676
      1.7237   110.2424    40.5548
      1.7242   111.1111    40.6486
      1.7248   111.9798    40.7485
      1.7252   112.8485    40.8546
      1.7256   113.7172    40.9671
      1.7259   114.5859    41.0855
      1.7260   115.4545    41.2114
      1.7261   116.3232    41.3438
      1.7260   117.1919    41.4836
      1.7253   118.0606    41.6326
      1.7244   118.9293    41.7905
      1.7234   119.7980    41.9587
      1.7218   120.6667    42.1394
      1.7194   121.5354    42.3383
      1.7162   122.4040    42.5598
      1.7118   123.2727    42.8188
      1.7111   123.3740    42.8534
      1.7056   124.1414    43.1223
      1.6988   125.0101    43.4167
      1.6949   125.2930    43.5736
      1.6831   125.8788    44.0286
      1.6788   125.9916    44.1900
      1.6626   126.5304    44.7745
      1.6551   126.7475    45.0431
      1.6465   127.1124    45.3424
      1.6378   127.6162    45.6415
      1.6451   128.4848    45.3253
      1.6465   128.5080    45.2727
      1.6626   128.7003    44.6730
      1.6788   128.9449    44.0949
      1.6949   129.0015    43.5326
      1.7111   128.7435    42.9664
      1.7237   128.4848    42.5014
      1.7273   128.3321    42.3651
      1.7396   128.4848    41.8973
      1.7434   128.5207    41.7509
      1.7596   128.8088    41.1268
      1.7758   129.1202    40.4783
      1.7852   129.3535    40.1045
      1.7919   129.5162    39.8309
      1.8081   129.9847    39.1687
      1.8152   130.2222    38.8768
      1.8242   130.5212    38.5056
      1.8397   131.0909    37.8637
      1.8404   131.1175    37.8336
      1.8566   131.7741    37.1793
      1.8608   131.9596    37.0140
      1.8727   132.4835    36.5334
      1.8801   132.8283    36.2459
      1.8889   133.2435    35.9000
      1.8979   133.6970    35.5560
      1.9051   134.0525    35.2841
      1.9148   134.5657    34.9259
      1.9212   134.9086    34.6909
      1.9307   135.4343    34.3567
      1.9374   135.8089    34.1213
      1.9459   136.3030    33.8342
      1.9535   136.7534    33.5787
      1.9604   137.1717    33.3581
      1.9697   137.7414    33.0661
      1.9744   138.0404    32.9227
      1.9859   138.7704    32.5842
      1.9880   138.9091    32.5237
      2.0010   139.7778    32.1614
      2.0020   139.8440    32.1348
      2.0137   140.6465    31.8291
      2.0182   140.9570    31.7177
      2.0260   141.5152    31.5274
      2.0343   142.1165    31.3339
      2.0380   142.3838    31.2517
      2.0496   143.2525    31.0031
      2.0505   143.3199    30.9854
      2.0609   144.1212    30.7806
      2.0667   144.5821    30.6729
      2.0718   144.9899    30.5809
      2.0825   145.8586    30.3985
      2.0828   145.8854    30.3933
      2.0930   146.7273    30.2306
      2.0990   147.2450    30.1450
      2.1031   147.5960    30.0865
      2.1130   148.4646    29.9543
      2.1152   148.6581    29.9298
      2.1226   149.3333    29.8380
      2.1313   150.1607    29.7502
      2.1318   150.2020    29.7456
      2.1410   151.0707    29.6521
      2.1475   151.7250    29.6007
      2.1496   151.9394    29.5797
      2.1580   152.8081    29.5125
      2.1636   153.4006    29.4791
      2.1663   153.6768    29.4603
      2.1744   154.5455    29.4079
      2.1798   155.1690    29.3896
      2.1820   155.4141    29.3767
      2.1895   156.2828    29.3424
      2.1960   157.0742    29.3284
      2.1966   157.1515    29.3247
      2.2036   158.0202    29.2993
      2.2102   158.8889    29.2917
      2.2121   159.1588    29.2928
      2.2166   159.7576    29.2803
      2.2228   160.6263    29.2749
      2.2283   161.4507    29.2847
      2.2286   161.4949    29.2836
      2.2342   162.3636    29.2785
      2.2395   163.2323    29.2837
      2.2444   164.0971    29.3003
      2.2445   164.1010    29.3002
      2.2493   164.9697    29.2988
      2.2539   165.8384    29.3094
      2.2581   166.7071    29.3275
      2.2606   167.2674    29.3426
      2.2620   167.5758    29.3417
      2.2658   168.4444    29.3488
      2.2693   169.3131    29.3607
      2.2724   170.1818    29.3761
      2.2753   171.0505    29.3940
      2.2768   171.5470    29.4079
      2.2779   171.9192    29.4073
      2.2804   172.7879    29.4141
      2.2825   173.6566    29.4222
      2.2843   174.5253    29.4319
      2.2859   175.3939    29.4402
      2.2871   176.2626    29.4473
      2.2882   177.1313    29.4533
      2.2889   178.0000    29.4598
