      1.7147    94.0000    38.9004
      1.7157    94.8081    38.8784
      1.7161    95.6162    38.8915
      1.7161    96.4242    38.9342
      1.7158    97.2323    38.9865
      1.7154    98.0404    39.0303
      1.7154    98.8485    39.0497
      1.7158    99.6566    39.0492
      1.7165   100.4646    39.0448
      1.7172   101.2727    39.0526
      1.7176   102.0808    39.0962
      1.7181   102.8889    39.1486
      1.7187   103.6970    39.2021
      1.7194   104.5051    39.2480
      1.7201   105.3131    39.2960
      1.7207   106.1212    39.3454
      1.7212   106.9293    39.4002
      1.7217   107.7374    39.4630
      1.7223   108.5455    39.5303
      1.7230   109.3535    39.6028
      1.7236   110.1616    39.6872
      1.7244   110.9697    39.7670
      1.7251   111.7778    39.8688
      1.7259   112.5859    39.9675
      1.7261   113.3939    40.0744
      1.7257   114.2020    40.1851
      1.7249   115.0101    40.3093
      1.7238   115.8182    40.4483
      1.7227   116.6263    40.5725
      1.7217   117.4343    40.6900
      1.7211   118.2424    40.8248
      1.7209   119.0505    40.9661
      1.7206   119.8586    41.1198
      1.7200   120.6667    41.2882
      1.7185   121.4747    41.4832
      1.7158   122.2828    41.7250
      1.7121   122.9301    41.9693
      1.7109   123.0909    42.0367
      1.7005   123.8990    42.5422
      1.6970   124.1493    42.6962
      1.6889   124.7071    43.0221
      1.6822   125.5152    43.2609
      1.6818   125.7317    43.2789
      1.6805   126.3232    43.3093
      1.6818   126.5452    43.2423
      1.6878   127.1313    42.9889
      1.6970   127.3538    42.6244
      1.7121   127.7738    42.0255
      1.7185   127.9394    41.7829
      1.7273   128.0989    41.4518
      1.7424   128.3929    40.8832
      1.7576   128.7209    40.3104
      1.7587   128.7475    40.2674
      1.7727   129.0294    39.7227
      1.7879   129.4027    39.1286
      1.7932   129.5556    38.9230
      1.8030   129.8262    38.5305
      1.8182   130.3129    37.9195
      1.8196   130.3636    37.8631
      1.8333   130.8502    37.2921
      1.8416   131.1717    36.9481
      1.8485   131.4400    36.6588
      1.8613   131.9798    36.1275
      1.8636   132.0784    36.0302
      1.8788   132.7649    35.4194
      1.8793   132.7879    35.4008
      1.8939   133.4940    34.8400
      1.8960   133.5960    34.7665
      1.9091   134.2619    34.2986
      1.9118   134.4040    34.2045
      1.9242   135.0693    33.7488
      1.9268   135.2121    33.6546
      1.9394   135.9027    33.1947
      1.9415   136.0202    33.1225
      1.9545   136.7722    32.6989
      1.9555   136.8283    32.6695
      1.9682   137.6364    32.2662
      1.9697   137.7291    32.2200
      1.9807   138.4444    31.8856
      1.9848   138.7184    31.7614
      1.9928   139.2525    31.5335
      2.0000   139.7372    31.3346
      2.0047   140.0606    31.2096
      2.0152   140.7752    30.9440
      2.0165   140.8687    30.9114
      2.0282   141.6768    30.6567
      2.0303   141.8236    30.6055
      2.0398   142.4848    30.3769
      2.0455   142.8782    30.2469
      2.0514   143.2929    30.1109
      2.0606   143.9822    29.9229
      2.0622   144.1010    29.8897
      2.0721   144.9091    29.7048
      2.0758   145.2304    29.6497
      2.0812   145.7172    29.5603
      2.0893   146.5253    29.4568
      2.0909   146.6973    29.4371
      2.0972   147.3333    29.3573
      2.1056   148.1414    29.2580
      2.1061   148.1810    29.2502
      2.1152   148.9495    29.1237
      2.1212   149.4018    29.0260
      2.1258   149.7576    28.9755
      2.1364   150.5277    28.8406
      2.1369   150.5657    28.8334
      2.1465   151.3737    28.7234
      2.1515   151.8589    28.6875
      2.1548   152.1818    28.6494
      2.1624   152.9899    28.5936
      2.1667   153.4557    28.5736
      2.1698   153.7980    28.5565
      2.1769   154.6061    28.4780
      2.1818   155.2335    28.4198
      2.1833   155.4141    28.3973
      2.1898   156.2222    28.3347
      2.1960   157.0303    28.3521
      2.1970   157.1672    28.3661
      2.2022   157.8384    28.4405
      2.2084   158.6465    28.5502
      2.2121   159.1325    28.5627
      2.2146   159.4545    28.5453
      2.2205   160.2626    28.4658
      2.2252   161.0707    28.4062
      2.2273   161.4544    28.3964
      2.2297   161.8788    28.3984
      2.2355   162.6869    28.3902
      2.2420   163.4949    28.3824
      2.2424   163.5579    28.3840
      2.2481   164.3030    28.3305
      2.2529   165.1111    28.2896
      2.2569   165.9192    28.2865
      2.2576   166.0857    28.2956
      2.2603   166.7273    28.3186
      2.2634   167.5354    28.3708
      2.2661   168.3434    28.4297
      2.2686   169.1515    28.4799
      2.2711   169.9596    28.5067
      2.2727   170.3846    28.5245
      2.2742   170.7677    28.5170
      2.2765   171.5758    28.4779
      2.2789   172.3838    28.4706
      2.2811   173.1919    28.4746
      2.2828   174.0000    28.5280
